api_number,production_date,oil_produced_bbl,water_produced_bbl,gas_produced_mcf,days_well_produced,gravity_of_oil,casing_pressure,tubing_pressure,btu,method_of_operation,water_disposition,pwt_status,well_type,status,pool_code,reported_date
2900035,Oct-2012,19.0,304.0,0.0,14.0,13.0,0.0,0.0,0.0,3.0,5.0,A,OG,,0.0,2012-10-01
2900035,Sep-2012,24.0,72.0,0.0,10.0,13.0,0.0,0.0,0.0,3.0,5.0,A,OG,,0.0,2012-09-01
2900035,Aug-2012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,A,OG,1.0,0.0,2012-08-01
2900035,Jul-2012,56.0,168.0,0.0,16.0,13.0,0.0,0.0,0.0,3.0,5.0,A,OG,,0.0,2012-07-01
2900035,Jun-2012,90.0,270.0,0.0,30.0,13.0,0.0,0.0,0.0,,3.0,A,OG,,0.0,2012-06-01
2900035,May-2012,75.0,165.0,0.0,31.0,13.0,0.0,0.0,0.0,,3.0,A,OG,,0.0,2012-05-01
2900035,Apr-2012,24.0,120.0,0.0,12.0,15.6,0.0,0.0,0.0,3.0,5.0,A,OG,,0.0,2012-04-01
2900035,Mar-2012,55.0,275.0,0.0,16.0,13.0,0.0,0.0,0.0,3.0,5.0,A,OG,,0.0,2012-03-01
2900035,Feb-2012,55.0,275.0,0.0,18.0,13.0,0.0,0.0,0.0,3.0,5.0,A,OG,,0.0,2012-02-01
2900035,Jan-2012,95.0,475.0,0.0,20.0,13.0,0.0,0.0,0.0,3.0,5.0,A,OG,,0.0,2012-01-01
2900035,Dec-2011,93.0,465.0,0.0,21.0,13.0,0.0,0.0,0.0,3.0,5.0,A,OG,,0.0,2011-12-01
2900035,Nov-2011,245.0,1225.0,0.0,29.0,13.0,0.0,0.0,0.0,3.0,5.0,A,OG,,0.0,2011-11-01
2900035,Oct-2011,40.0,200.0,0.0,21.0,13.0,0.0,0.0,0.0,3.0,5.0,A,OG,,0.0,2011-10-01
2900035,Sep-2011,41.0,205.0,0.0,23.0,13.0,0.0,0.0,0.0,3.0,5.0,A,OG,,0.0,2011-09-01
2900035,Aug-2011,0.0,0.0,0.0,,,0.0,0.0,0.0,,,A,OG,1.0,0.0,2011-08-01
2900035,Jul-2011,,,,,,,,,,,A,OG,1.0,0.0,2011-07-01
2900035,Jun-2011,0.0,0.0,0.0,,,0.0,0.0,0.0,,,A,OG,1.0,0.0,2011-06-01
2900035,May-2011,0.0,0.0,0.0,,,0.0,0.0,0.0,,,A,OG,6.0,0.0,2011-05-01
2900035,Apr-2011,60.0,300.0,0.0,30.0,13.0,0.0,0.0,0.0,3.0,5.0,A,OG,,0.0,2011-04-01
2900035,Mar-2011,118.0,590.0,0.0,31.0,13.0,0.0,0.0,0.0,3.0,5.0,A,OG,,0.0,2011-03-01
2900035,Feb-2011,93.0,465.0,0.0,28.0,13.0,0.0,0.0,0.0,3.0,5.0,A,OG,,0.0,2011-02-01
2900035,Jan-2011,115.0,575.0,0.0,31.0,13.0,0.0,0.0,0.0,3.0,5.0,A,OG,,0.0,2011-01-01
2900035,Dec-2010,127.0,635.0,0.0,31.0,13.0,0.0,0.0,0.0,3.0,5.0,A,OG,,0.0,2010-12-01
2900035,Nov-2010,,,,,,,,,,,A,OG,1.0,0.0,2010-11-01
2900035,Oct-2010,0.0,0.0,0.0,,,0.0,0.0,0.0,,,A,OG,1.0,0.0,2010-10-01
2900035,Sep-2010,0.0,0.0,0.0,,,0.0,0.0,0.0,,,A,OG,1.0,0.0,2010-09-01
2900035,Aug-2010,0.0,0.0,0.0,0.0,,,,,,,A,OG,1.0,0.0,2010-08-01
2900035,Jul-2010,41.0,267.0,0.0,17.0,13.0,0.0,0.0,0.0,3.0,5.0,A,OG,,0.0,2010-07-01
2900035,Jun-2010,10.0,65.0,0.0,9.0,13.0,0.0,0.0,0.0,3.0,5.0,A,OG,,0.0,2010-06-01
2900035,May-2010,39.0,254.0,0.0,31.0,13.0,0.0,0.0,0.0,3.0,5.0,A,OG,,0.0,2010-05-01
2900035,Apr-2010,0.0,0.0,0.0,,,0.0,0.0,0.0,,,A,OG,6.0,0.0,2010-04-01
2900035,Mar-2010,34.0,221.0,0.0,31.0,13.0,0.0,0.0,0.0,3.0,5.0,A,OG,,0.0,2010-03-01
2900035,Feb-2010,150.0,975.0,0.0,28.0,13.0,0.0,0.0,0.0,3.0,5.0,A,OG,,0.0,2010-02-01
2900035,Jan-2010,161.0,1047.0,0.0,31.0,13.0,0.0,0.0,0.0,3.0,5.0,A,OG,,0.0,2010-01-01
2900035,Dec-2009,73.0,475.0,0.0,31.0,13.0,0.0,0.0,0.0,3.0,5.0,A,OG,,0.0,2009-12-01
2900035,Nov-2009,37.0,241.0,0.0,30.0,13.0,0.0,0.0,0.0,3.0,5.0,A,OG,,0.0,2009-11-01
2900035,Oct-2009,80.0,520.0,0.0,31.0,13.0,0.0,0.0,0.0,3.0,5.0,A,OG,,0.0,2009-10-01
2900035,Sep-2009,38.0,247.0,0.0,30.0,13.0,0.0,0.0,0.0,3.0,5.0,A,OG,,0.0,2009-09-01
2900035,Aug-2009,11.0,72.0,0.0,9.0,13.0,0.0,0.0,0.0,3.0,5.0,A,OG,,0.0,2009-08-01
2900035,Jul-2009,11.0,72.0,0.0,10.0,13.0,0.0,0.0,0.0,3.0,5.0,A,OG,,0.0,2009-07-01
2900035,Jun-2009,51.0,332.0,0.0,30.0,13.0,0.0,0.0,0.0,3.0,5.0,A,OG,,0.0,2009-06-01
2900035,May-2009,57.0,371.0,0.0,31.0,13.0,0.0,0.0,0.0,3.0,5.0,A,OG,,0.0,2009-05-01
2900035,Apr-2009,51.0,332.0,0.0,30.0,13.0,0.0,0.0,0.0,3.0,5.0,A,OG,,0.0,2009-04-01
2900035,Mar-2009,54.0,351.0,0.0,31.0,13.0,0.0,0.0,0.0,3.0,5.0,A,OG,,0.0,2009-03-01
2900035,Feb-2009,52.0,338.0,0.0,28.0,13.0,0.0,0.0,0.0,3.0,5.0,A,OG,,0.0,2009-02-01
2900035,Jan-2009,50.0,325.0,0.0,31.0,13.0,0.0,0.0,0.0,3.0,5.0,A,OG,,0.0,2009-01-01
2900035,Dec-2008,34.0,221.0,0.0,31.0,13.0,0.0,0.0,0.0,3.0,5.0,A,OG,,0.0,2008-12-01
2900035,Nov-2008,39.0,254.0,0.0,30.0,13.0,0.0,0.0,0.0,3.0,5.0,A,OG,,0.0,2008-11-01
2900035,Oct-2008,38.0,247.0,0.0,31.0,13.0,0.0,0.0,0.0,3.0,5.0,A,OG,,0.0,2008-10-01
2900035,Sep-2008,76.0,494.0,0.0,30.0,13.0,0.0,0.0,0.0,3.0,5.0,A,OG,,0.0,2008-09-01
2900035,Aug-2008,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,,,A,OG,6.0,0.0,2008-08-01
2900035,Jul-2008,103.0,670.0,0.0,31.0,13.0,0.0,0.0,0.0,3.0,5.0,A,OG,,0.0,2008-07-01
2900035,Jun-2008,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,A,OG,1.0,0.0,2008-06-01
2900035,May-2008,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,A,OG,1.0,0.0,2008-05-01
2900035,Apr-2008,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,A,OG,1.0,0.0,2008-04-01
2900035,Mar-2008,50.0,325.0,0.0,31.0,13.0,0.0,0.0,0.0,3.0,5.0,A,OG,,0.0,2008-03-01
2900035,Feb-2008,52.0,338.0,0.0,29.0,13.0,0.0,0.0,0.0,3.0,5.0,A,OG,,0.0,2008-02-01
2900035,Jan-2008,157.0,1021.0,0.0,31.0,13.0,0.0,0.0,0.0,3.0,5.0,A,OG,,0.0,2008-01-01
2900035,Dec-2007,68.0,442.0,0.0,31.0,13.0,0.0,0.0,0.0,3.0,5.0,A,OG,,0.0,2007-12-01
2900035,Nov-2007,0.0,0.0,0.0,,13.0,0.0,0.0,0.0,,,A,OG,6.0,0.0,2007-11-01
2900035,Oct-2007,0.0,0.0,0.0,,,0.0,0.0,0.0,,,A,OG,6.0,0.0,2007-10-01
2900035,Sep-2007,0.0,0.0,0.0,,13.0,0.0,0.0,0.0,,,A,OG,6.0,0.0,2007-09-01
2900035,Aug-2007,0.0,0.0,0.0,,13.0,0.0,0.0,0.0,,,A,OG,6.0,0.0,2007-08-01
2900035,Jul-2007,0.0,0.0,0.0,,13.0,0.0,0.0,0.0,,,A,OG,6.0,0.0,2007-07-01
2900035,Jun-2007,0.0,0.0,0.0,,,0.0,0.0,0.0,,,A,OG,6.0,0.0,2007-06-01
2900035,May-2007,0.0,0.0,0.0,,,0.0,0.0,0.0,,,A,OG,6.0,0.0,2007-05-01
2900035,Apr-2007,0.0,0.0,0.0,,13.0,0.0,0.0,0.0,,,A,OG,6.0,0.0,2007-04-01
2900035,Mar-2007,34.0,221.0,0.0,19.0,13.0,0.0,0.0,0.0,3.0,5.0,A,OG,,0.0,2007-03-01
2900035,Feb-2007,36.0,234.0,0.0,20.0,13.0,0.0,0.0,0.0,3.0,5.0,A,OG,,0.0,2007-02-01
2900035,Jan-2007,70.0,455.0,0.0,31.0,13.0,0.0,0.0,0.0,3.0,5.0,A,OG,,0.0,2007-01-01
2900035,Dec-2006,32.0,208.0,0.0,16.0,12.0,0.0,0.0,0.0,3.0,5.0,A,OG,,0.0,2006-12-01
2900035,Nov-2006,31.0,202.0,0.0,15.0,12.0,0.0,0.0,0.0,3.0,5.0,A,OG,,0.0,2006-11-01
2900035,Oct-2006,33.0,215.0,0.0,13.0,12.0,0.0,0.0,0.0,3.0,5.0,A,OG,,0.0,2006-10-01
2900035,Sep-2006,33.0,215.0,0.0,10.0,12.0,0.0,0.0,0.0,3.0,5.0,A,OG,,0.0,2006-09-01
2900035,Aug-2006,33.0,215.0,0.0,10.0,12.0,0.0,0.0,0.0,3.0,5.0,A,OG,,0.0,2006-08-01
2900035,Jul-2006,56.0,364.0,0.0,31.0,12.0,0.0,0.0,0.0,3.0,5.0,A,OG,,0.0,2006-07-01
2900035,Jun-2006,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,A,OG,6.0,0.0,2006-06-01
2900035,May-2006,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,A,OG,6.0,0.0,2006-05-01
2900035,Apr-2006,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,A,OG,6.0,0.0,2006-04-01
2900035,Mar-2006,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,A,OG,6.0,0.0,2006-03-01
2900035,Feb-2006,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,A,OG,6.0,0.0,2006-02-01
2900035,Jan-2006,0.0,0.0,0.0,,14.0,0.0,0.0,0.0,,,A,OG,6.0,0.0,2006-01-01
2900035,Dec-2005,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,A,OG,6.0,0.0,2005-12-01
2900035,Nov-2005,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,A,OG,6.0,0.0,2005-11-01
2900035,Oct-2005,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,A,OG,6.0,0.0,2005-10-01
2900035,Sep-2005,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,A,OG,6.0,0.0,2005-09-01
2900035,Aug-2005,0.0,0.0,0.0,,,0.0,0.0,0.0,,,A,OG,6.0,0.0,2005-08-01
2900035,Jul-2005,0.0,0.0,0.0,,,0.0,0.0,0.0,,,A,OG,6.0,0.0,2005-07-01
2900035,Jun-2005,0.0,0.0,0.0,,,0.0,0.0,0.0,,,A,OG,6.0,0.0,2005-06-01
2900035,May-2005,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,A,OG,6.0,0.0,2005-05-01
2900035,Apr-2005,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,A,OG,6.0,0.0,2005-04-01
2900035,Mar-2005,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,A,OG,6.0,0.0,2005-03-01
2900035,Feb-2005,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,A,OG,6.0,0.0,2005-02-01
2900035,Jan-2005,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,A,OG,6.0,0.0,2005-01-01
2900035,Dec-2004,,,,0.0,,,,,,,A,OG,6.0,0.0,2004-12-01
2900035,Nov-2004,,,,0.0,,,,,,,A,OG,6.0,0.0,2004-11-01
2900035,Oct-2004,,,,0.0,,,,,,,A,OG,6.0,0.0,2004-10-01
2900035,Sep-2004,,,,0.0,,,,,,,A,OG,6.0,0.0,2004-09-01
2900035,Aug-2004,,,,,,,,,,,A,OG,6.0,0.0,2004-08-01
2900035,Jul-2004,,,,,,,,,,,A,OG,6.0,0.0,2004-07-01
2900035,Jun-2004,,,,,,,,,,,A,OG,6.0,0.0,2004-06-01
2900035,May-2004,,,,,,,,,,,A,OG,6.0,0.0,2004-05-01
2900035,Apr-2004,,,,,,,,,,,A,OG,6.0,0.0,2004-04-01
2900035,Mar-2004,,,,,,,,,,,A,OG,6.0,0.0,2004-03-01
2900035,Feb-2004,,,,,,,,,,,A,OG,6.0,0.0,2004-02-01
2900035,Jan-2004,,,,,,,,,,,A,OG,6.0,0.0,2004-01-01
2900035,Dec-2003,,,,,,,,,,,A,OG,6.0,0.0,2003-12-01
2900035,Nov-2003,,,,,,,,,,,A,OG,6.0,0.0,2003-11-01
2900035,Oct-2003,,,,,,,,,,,A,OG,6.0,0.0,2003-10-01
2900035,Sep-2003,,,,,,,,,,,A,OG,6.0,0.0,2003-09-01
2900035,Aug-2003,,,,,,,,,,,A,OG,6.0,0.0,2003-08-01
2900035,Jul-2003,,,,,,,,,,,A,OG,6.0,0.0,2003-07-01
2900035,Jun-2003,,,,,,,,,,,A,OG,6.0,0.0,2003-06-01
2900035,May-2003,,,,,,,,,,,A,OG,6.0,0.0,2003-05-01
2900035,Apr-2003,,,,,,,,,,,A,OG,6.0,0.0,2003-04-01
2900035,Mar-2003,,,,,,,,,,,A,OG,6.0,0.0,2003-03-01
2900035,Feb-2003,,,,,,,,,,,A,OG,6.0,0.0,2003-02-01
2900035,Jan-2003,,,,,,,,,,,A,OG,6.0,0.0,2003-01-01
2900035,Dec-2002,,,,,,,,,,,A,OG,6.0,0.0,2002-12-01
2900035,Nov-2002,15.0,0.0,0.0,15.0,14.4,,,,3.0,5.0,A,OG,,0.0,2002-11-01
2900035,Oct-2002,15.0,0.0,0.0,15.0,14.4,,,,3.0,5.0,A,OG,,0.0,2002-10-01
2900035,Sep-2002,15.0,0.0,0.0,15.0,14.4,,,,3.0,5.0,A,OG,,0.0,2002-09-01
2900035,Aug-2002,15.0,0.0,0.0,15.0,14.4,,,,3.0,5.0,A,OG,,0.0,2002-08-01
2900035,Jul-2002,15.0,0.0,0.0,15.0,14.4,,,,3.0,5.0,A,OG,,0.0,2002-07-01
2900035,Jun-2002,15.0,0.0,0.0,15.0,14.4,,,,3.0,5.0,A,OG,,0.0,2002-06-01
2900035,May-2002,15.0,0.0,0.0,15.0,14.4,,,,3.0,5.0,A,OG,,0.0,2002-05-01
2900035,Apr-2002,15.0,0.0,0.0,15.0,14.4,,,,3.0,5.0,A,OG,,0.0,2002-04-01
2900035,Mar-2002,15.0,0.0,0.0,15.0,14.4,,,,3.0,5.0,A,OG,,0.0,2002-03-01
2900035,Feb-2002,15.0,0.0,0.0,15.0,14.4,,,,3.0,5.0,A,OG,,0.0,2002-02-01
2900035,Jan-2002,15.0,0.0,0.0,15.0,14.4,,,,3.0,5.0,A,OG,,0.0,2002-01-01
2900035,Dec-2001,,,,,,,,,,,A,OG,6.0,0.0,2001-12-01
2900035,Nov-2001,,,,,,,,,,,A,OG,6.0,0.0,2001-11-01
2900035,Oct-2001,,,,,,,,,,,A,OG,6.0,0.0,2001-10-01
2900035,Sep-2001,,,,,,,,,,,A,OG,6.0,0.0,2001-09-01
2900035,Aug-2001,,,,,,,,,,,A,OG,6.0,0.0,2001-08-01
2900035,Jul-2001,,,,,,,,,,,A,OG,6.0,0.0,2001-07-01
2900035,Jun-2001,,,,,,,,,,,A,OG,6.0,0.0,2001-06-01
2900035,May-2001,,,,,,,,,,,A,OG,6.0,0.0,2001-05-01
2900035,Apr-2001,,,,,,,,,,,A,OG,6.0,0.0,2001-04-01
2900035,Mar-2001,,,,,,,,,,,A,OG,6.0,0.0,2001-03-01
2900035,Feb-2001,,,,,,,,,,,A,OG,6.0,0.0,2001-02-01
2900035,Jan-2001,,,,,,,,,,,A,OG,6.0,0.0,2001-01-01
2900035,Dec-2000,,,,,,,,,,,A,OG,6.0,0.0,2000-12-01
2900035,Nov-2000,,,,,,,,,,,A,OG,6.0,0.0,2000-11-01
2900035,Oct-2000,,,,,,,,,,,A,OG,6.0,0.0,2000-10-01
2900035,Sep-2000,,,,,,,,,,,A,OG,6.0,0.0,2000-09-01
2900035,Aug-2000,26.0,234.0,0.0,31.0,14.1,,,,3.0,5.0,A,OG,,0.0,2000-08-01
2900035,Jul-2000,26.0,234.0,0.0,31.0,14.1,,,,3.0,5.0,A,OG,,0.0,2000-07-01
2900035,Jun-2000,26.0,234.0,0.0,30.0,14.1,,,,3.0,5.0,A,OG,,0.0,2000-06-01
2900035,May-2000,28.0,252.0,0.0,31.0,14.2,,,,3.0,5.0,A,OG,,0.0,2000-05-01
2900035,Apr-2000,,,,,,,,,,,A,OG,6.0,0.0,2000-04-01
2900035,Mar-2000,,,,,,,,,,,A,OG,6.0,0.0,2000-03-01
2900035,Feb-2000,,,,,,,,,,,A,OG,6.0,0.0,2000-02-01
2900035,Jan-2000,,,,,,,,,,,A,OG,6.0,0.0,2000-01-01
2900035,Dec-1999,,,,,,,,,,,A,OG,6.0,0.0,1999-12-01
2900035,Nov-1999,,,,,,,,,,,A,OG,6.0,0.0,1999-11-01
2900035,Oct-1999,,,,,,,,,,,A,OG,6.0,0.0,1999-10-01
2900035,Sep-1999,,,,,,,,,,,A,OG,6.0,0.0,1999-09-01
2900035,Aug-1999,,,,,,,,,,,A,OG,6.0,0.0,1999-08-01
2900035,Jul-1999,,,,,,,,,,,A,OG,6.0,0.0,1999-07-01
2900035,Jun-1999,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,A,OG,6.0,0.0,1999-06-01
2900035,May-1999,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,A,OG,6.0,0.0,1999-05-01
2900035,Apr-1999,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,A,OG,6.0,0.0,1999-04-01
2900035,Mar-1999,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,A,OG,6.0,0.0,1999-03-01
2900035,Feb-1999,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,A,OG,6.0,0.0,1999-02-01
2900035,Jan-1999,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,A,OG,6.0,0.0,1999-01-01
2900035,Dec-1998,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,A,OG,6.0,0.0,1998-12-01
2900035,Nov-1998,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,A,OG,6.0,0.0,1998-11-01
2900035,Oct-1998,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,A,OG,6.0,0.0,1998-10-01
2900035,Sep-1998,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,A,OG,6.0,0.0,1998-09-01
2900035,Aug-1998,63.0,567.0,0.0,31.0,14.7,,,,3.0,5.0,A,OG,0.0,0.0,1998-08-01
2900035,Jul-1998,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,A,OG,6.0,0.0,1998-07-01
2900035,Jun-1998,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,A,OG,6.0,0.0,1998-06-01
2900035,May-1998,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,A,OG,6.0,0.0,1998-05-01
2900035,Apr-1998,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,A,OG,6.0,0.0,1998-04-01
2900035,Mar-1998,40.0,360.0,0.0,31.0,14.4,,,,3.0,5.0,A,OG,0.0,0.0,1998-03-01
2900035,Feb-1998,40.0,360.0,0.0,28.0,14.4,,,,3.0,5.0,A,OG,0.0,0.0,1998-02-01
2900035,Jan-1998,42.0,380.0,0.0,31.0,14.4,,,,3.0,5.0,A,OG,0.0,0.0,1998-01-01
2900035,Dec-1997,73.0,657.0,0.0,31.0,14.2,,,,3.0,5.0,A,OG,0.0,0.0,1997-12-01
2900035,Nov-1997,63.0,568.0,0.0,30.0,14.2,,,,3.0,5.0,A,OG,0.0,0.0,1997-11-01
2900035,Oct-1997,136.0,1220.0,0.0,31.0,14.3,,,,3.0,5.0,A,OG,0.0,0.0,1997-10-01
2900035,Sep-1997,76.0,684.0,0.0,30.0,14.5,,,,3.0,5.0,A,OG,0.0,0.0,1997-09-01
2900035,Aug-1997,68.0,612.0,0.0,31.0,14.5,,,,3.0,5.0,A,OG,0.0,0.0,1997-08-01
2900035,Jul-1997,80.0,720.0,0.0,31.0,14.2,,,,3.0,5.0,A,OG,0.0,0.0,1997-07-01
2900035,Jun-1997,60.0,540.0,0.0,30.0,14.2,,,,3.0,5.0,A,OG,0.0,0.0,1997-06-01
2900035,May-1997,147.0,1323.0,0.0,31.0,14.5,,,,3.0,5.0,A,OG,0.0,0.0,1997-05-01
2900035,Apr-1997,184.0,1656.0,0.0,30.0,14.2,,,,3.0,5.0,A,OG,0.0,0.0,1997-04-01
2900035,Mar-1997,118.0,1062.0,0.0,31.0,14.2,,,,3.0,5.0,A,OG,0.0,0.0,1997-03-01
2900035,Feb-1997,172.0,1548.0,0.0,28.0,14.8,,,,3.0,5.0,A,OG,0.0,0.0,1997-02-01
2900035,Jan-1997,185.0,1757.0,0.0,31.0,14.3,,,,3.0,5.0,A,OG,0.0,0.0,1997-01-01
